step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
406,4991.0,71,10.46076581653387,-92.32184184663997,937
407,5056.0,71,10.463253773436758,-93.06892168855225,937
408,5122.0,72,6.986621910211728,-97.16874430264033,937
409,5189.0,71,10.458735716045933,-94.4622467069411,937
410,5259.0,73,10.456604690633952,-96.10050154118288,937
411,5333.0,75,6.979214627254631,-100.72368114163092,937
412,5400.0,72,10.453029737705428,-96.98812459752916,937
413,5475.0,75,10.454952925385182,-99.35394997646132,937
414,5547.0,76,5.248281073954207,-104.23441202910831,936
415,5318.0,74,10.47744066265125,-97.16336717707607,936
416,5092.0,74,10.470426956531709,-94.77725266332723,936
417,4866.0,72,10.514578573933743,-91.95889753308464,936
418,4639.0,73,7.046103504285595,-92.51593642505449,936
419,4413.0,72,10.510971470595877,-86.9782895735292,936
420,4187.0,73,10.51351642278956,-85.20281823196218,936
421,3962.0,73,7.040728151655202,-85.60017194236275,935
422,3735.0,71,10.509403605159758,-79.40969110074494,934
423,3512.0,72,10.51337830095482,-77.83846485446094,934
424,3288.0,73,7.037384768415613,-79.18833427916402,934
425,3065.0,73,10.51241679019718,-74.05732696905766,934
426,3136.0,73,10.516608480216284,-74.83584000761577,934
427,3211.0,77,7.024522614677869,-80.55527534625782,934
428,3286.0,75,10.49678014809517,-77.03284248493898,934
429,3363.0,77,10.478507124868674,-78.66712297260014,934
430,3441.0,79,7.00761503008158,-83.63168362185534,934
431,3520.0,79,10.470823643349178,-81.67654373535947,934
432,3599.0,80,10.462216586107882,-82.90042284617054,934
433,3680.0,82,6.980530916227911,-87.73769215480323,934
434,3764.0,84,10.442472837289982,-86.46745299868925,933
435,3849.0,85,10.436977310615138,-88.1757267549025,933
436,3935.0,87,6.958123806104208,-92.93571360181093,932
437,4023.0,89,10.427350056940112,-92.0561451638076,931
438,4112.0,89,10.425978152616171,-93.0956440045496,931
439,4202.0,91,6.952610639021074,-97.95350793000156,931
440,4293.0,91,10.423748997445642,-95.90722166847937,931
441,4385.0,92,10.42197784985592,-97.31917414515016,931
442,4477.0,93,6.948820671414756,-101.6905149688131,930
443,4570.0,93,10.419758821322562,-99.67265408677326,930
444,4663.0,93,10.41924454291706,-100.62385811075607,930
445,4757.0,95,6.94595412474585,-105.48868412891343,930
446,4852.0,95,10.418292010801315,-103.52101442999167,930
447,4947.0,95,10.418113606816672,-104.47079575991788,930
448,5042.0,96,6.945512695422215,-108.85245615768044,930
449,5137.0,95,10.417706630802472,-106.36844594350259,930
450,5232.0,95,10.417633899463674,-107.32303540814631,929
451,5327.0,96,6.945066121450673,-111.7032550285978,929
452,5422.0,95,10.417540049847428,-109.2239773765966,929
453,5517.0,96,6.94500878868193,-113.60398822985823,928
454,5478.0,94,6.979627446244422,-112.70184913558256,928
455,5438.0,93,6.970907427572001,-111.28558333215742,928
456,5398.0,92,6.970819309473976,-110.2664666725163,928
457,5358.0,90,6.969278325012999,-108.73796200532797,928
458,5321.0,90,6.9769147417942685,-108.60071503626965,928
459,5285.0,90,6.971572486533223,-108.09468556164592,928
460,5247.0,88,6.9752581524395385,-106.7854554283702,928
461,5210.0,87,6.970605554694787,-105.85752137732467,928
462,5173.0,86,6.974113098317297,-105.18091068798425,928
463,5136.0,86,6.973562146602631,-104.77147848588547,928
464,5132.0,83,6.973383302951509,-102.9236548047819,928
465,5076.0,81,6.996241350268572,-101.50211020187258,928
466,5089.0,80,7.026450582816697,-101.16872142553217,928
467,5102.0,77,7.015928236581732,-99.63179385589011,928
468,5116.0,76,7.014779529846703,-99.07182977303485,928
469,5133.0,75,7.022761645006192,-98.67116788842172,928
470,5150.0,75,7.011233599765145,-98.85164426204369,928
471,5169.0,75,7.004881210867542,-98.85852110556615,928
472,5237.0,74,7.011223500497217,-99.5757939217543,928
473,5257.0,74,7.010108692429725,-99.43626622061949,928
474,5282.0,76,7.010264474358097,-100.6418666897753,928
475,5300.0,73,7.002280760361885,-99.30234171120628,927
476,5324.0,75,7.002644532431149,-100.60569502627293,927
477,5398.0,75,7.007446182419544,-101.50831644213272,927
478,5424.0,77,7.037368969161156,-102.43835420922713,927
479,5448.0,75,6.9961035491126715,-102.05017789186383,927
480,5525.0,77,6.992015921717211,-103.73797942299304,927
481,5554.0,78,6.981189300574789,-104.5053159486188,927
482,5582.0,77,6.97449292107963,-104.53586300335957,927
483,5611.0,78,6.973645062061966,-105.40677059638153,927
484,5642.0,79,6.969272960348465,-106.0103150216331,927
485,5674.0,80,6.964436506351715,-106.81792396755304,927
486,5753.0,80,6.965506203948223,-107.83693097394743,927
487,5734.0,79,6.965591231266551,-107.14207364748002,927
488,5765.0,79,6.966380171737606,-107.45903672135346,927
489,5844.0,80,6.962903473258989,-108.65088489507058,926
490,5873.0,79,6.964785855179818,-108.55035540775467,926
491,5904.0,80,6.962685886685433,-109.27850052601977,926
492,5933.0,78,6.96343593495093,-108.48248790871827,926
493,5963.0,77,6.9635119389888125,-108.4084784529623,926
494,6041.0,78,6.9614256752547234,-109.64589404972102,926
495,6121.0,80,6.962285651569697,-111.50707841045896,926
496,6200.0,80,6.961437113932801,-112.26132448862896,926
497,6281.0,81,6.960292821057721,-113.56580820323687,925
498,6362.0,81,6.961948328001001,-114.43323047078323,925
499,6444.0,82,6.960306469393434,-115.68575808597738,925
500,6528.0,84,6.960273394606557,-117.56012295201418,925
501,6611.0,84,6.958501255424734,-118.35326733255887,925
502,6696.0,85,6.9606159964195315,-119.78366847740416,925
503,6781.0,85,6.9601751121067545,-120.58281558034184,925
504,6867.0,86,6.957358165534005,-121.89685117844591,925
505,6952.0,86,6.958032908448294,-122.81764474270764,925
506,7039.0,87,6.957233332286668,-124.16197014175317,925
507,7128.0,89,6.953186483021088,-125.98118232937856,925
508,7216.0,89,6.952432007155972,-126.9261916688293,925
509,7305.0,89,6.951190930748848,-127.80774493877936,925
510,7395.0,91,6.952071270883842,-129.90679337446892,925
511,7486.0,91,6.951028757466912,-130.77199254792288,925
512,7578.0,92,6.95007184647225,-132.19410628061271,925
513,7671.0,93,6.947873261457249,-133.59970564540163,925
514,7764.0,93,6.9479732684510065,-134.57616453345554,924
515,7859.0,95,6.947400790801282,-136.51378411198783,924
516,7955.0,96,6.945892051122094,-137.95450439679337,924
517,8049.0,95,6.945825377869671,-138.42305834664512,924
518,8145.0,96,6.945372168487941,-139.87559405135465,924
519,8241.0,96,6.9453349029569,-140.84375574425033,924
520,8337.0,96,6.945232822758472,-141.80252355446532,924
521,8433.0,96,6.945156614917654,-142.763060856214,924
522,8529.0,96,6.9450702251762,-143.72289061318224,924
523,8625.0,96,6.945035995448607,-144.68392028495492,924
524,8721.0,96,6.945014503242653,-145.64417627467452,924
525,8817.0,96,6.945009068933286,-146.60449090983587,924
526,8913.0,96,6.945003995624312,-147.564499798148,924
527,9009.0,96,6.94500184998159,-148.52455756685583,924
528,9105.0,96,6.9450005235028165,-149.4845739930108,924
529,9201.0,96,6.945001212189268,-150.44461296366944,923
530,9297.0,96,6.945001266501935,-151.40460059759204,923
531,9393.0,96,6.945001352629948,-152.36460118565202,923
532,9489.0,96,6.945001370306624,-153.32459984694643,923
533,9585.0,96,6.945000998697207,-154.2845924049924,923
534,9681.0,96,6.945000877476092,-155.24459732215882,923
535,9777.0,96,6.945000428451262,-156.20459110517677,923
